Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
619a3d23-a85d-454e-9aef-298ae5095fb5,111ed610-85ef-4003-b860-30038ab8eedc,Fully Paid,186450.0,Short Term,713.0,498883.0,4 years,Rent,Debt Consolidation,10643.04,11.0,176.0,10.0,0.0,252225.0,397892.0,0.0,0.0
dd6d5b51-d6bb-4305-90df-79da5d8f9d16,e4949242-596f-48fa-a2a5-00e5a5dbf457,Fully Paid,544192.0,Long Term,692.0,2780612.0,< 1 year,Rent,Debt Consolidation,47965.5,24.1,5.0,12.0,0.0,359784.0,542432.0,0.0,0.0
df1e7c52-99f3-4d80-925b-4f8a42dada40,2b402ca2-346a-4c88-bac6-4fa93bcd8f46,Fully Paid,262658.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,36167.83,12.8,57.0,8.0,0.0,183198.0,365728.0,0.0,0.0
7fdf0cbb-a182-4fff-9a45-90c7a512ebd0,12975613-39b7-4c29-8026-9ab47e1616dd,Fully Paid,174812.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,4814.6,19.2,176.0,7.0,0.0,84056.0,187880.0,0.0,0.0
7f46c1d3-2ec0-4f28-91fd-da4a185e4361,b444b034-0f9a-4c0d-a4d4-7136c0b95320,Fully Paid,203698.0,Short Term,681.0,1051688.0,10+ years,Home Mortgage,Debt Consolidation,10779.84,14.3,28.0,6.0,0.0,109288.0,139502.0,0.0,0.0
10abe650-d9b4-49f0-9f69-32e82d524d15,b679ca28-3185-4a90-876f-9b8d6572bae3,Fully Paid,174108.0,Short Term,739.0,253764.0,2 years,Rent,major_purchase,262.2,13.7,176.0,2.0,0.0,13281.0,43604.0,0.0,0.0
64af3501-87b8-4c6d-b08f-98d64f93acc7,08272a18-0b40-4b10-b7d4-ded90194aed5,Fully Paid,215864.0,Short Term,730.0,3803135.0,6 years,Home Mortgage,Home Improvements,61103.62,14.1,176.0,17.0,0.0,804023.0,1373130.0,0.0,0.0
818f9bb4-15a4-4c64-a18f-eb403a20bb74,f3bf0af3-2746-4419-bed1-dbc488eef769,Fully Paid,660264.0,Short Term,743.0,422408.0,7 years,Rent,Debt Consolidation,3154.0,9.6,176.0,4.0,0.0,98325.0,237160.0,0.0,0.0
d5590e70-57b8-441b-b836-20a412dab73d,5e780a19-0586-4b05-bcbe-685ac6f1c559,Fully Paid,155870.0,Short Term,726.0,1170865.5,6 years,Rent,Debt Consolidation,12999.42,23.4,176.0,15.0,1.0,150404.0,378576.0,1.0,0.0
0dc1ed11-1dca-4171-84bd-62087df7f66b,bef3ea32-51df-46af-b5e0-1d75024d590c,Fully Paid,377256.0,Long Term,679.0,1191566.0,10+ years,Rent,Debt Consolidation,24327.79,15.6,176.0,12.0,0.0,175731.0,291126.0,0.0,0.0
1a3cb4f3-1beb-437c-9280-e60a8223c116,07a501b0-424c-4259-b944-57ff1a3df50a,Fully Paid,322190.0,Short Term,735.0,773604.0,1 year,Rent,Debt Consolidation,3062.04,10.1,176.0,8.0,0.0,101992.0,224114.0,0.0,0.0
0ba3f409-ced6-478d-bbba-2dbde0609f1f,f2fde2d0-160d-43a0-a1e7-cef6c15c824e,Fully Paid,495528.0,Short Term,732.0,963490.0,10+ years,Home Mortgage,Debt Consolidation,14532.72,13.0,176.0,10.0,0.0,131290.0,212014.0,0.0,0.0
d5222f58-68f6-45a4-a4a2-9df7462715da,76ffddda-12ed-49dd-92cf-91f6c711943d,Fully Paid,179564.0,Short Term,724.0,1066109.0,7 years,Rent,Debt Consolidation,7000.93,9.9,176.0,7.0,0.0,305957.0,511940.0,0.0,0.0
e3c5afe6-649d-491f-ae90-6ef04c7723fd,9e06d998-d737-4aac-9b44-e9ca57a94919,Fully Paid,69586.0,Short Term,714.0,1089118.0,2 years,Home Mortgage,Debt Consolidation,11889.63,9.9,176.0,9.0,0.0,18202.0,41338.0,0.0,0.0
59ce0d03-7710-40b0-9277-83b74914ac85,0b343120-ee7f-4fb0-bfd3-5d8171eca8d1,Fully Paid,158818.0,Short Term,745.0,1066869.0,7 years,Rent,Other,11824.65,18.6,48.0,11.0,0.0,75221.0,344234.0,0.0,0.0
4d35fd07-2017-4bb8-a529-d13cece881fe,392da794-a13c-480d-a99f-1fc832331b26,Fully Paid,753214.0,Short Term,729.0,5575740.0,10+ years,Home Mortgage,Debt Consolidation,61797.88,24.5,7.0,14.0,0.0,895679.0,1160082.0,0.0,0.0
40146272-1053-4fb8-b196-02c56ce7cbcb,9f7ab5ee-cfda-4ac0-9a80-4afa91788f93,Fully Paid,355916.0,Short Term,742.0,1959508.0,6 years,Home Mortgage,Debt Consolidation,24820.46,20.8,176.0,15.0,0.0,237006.0,908688.0,0.0,0.0
c28e97ca-02cb-4059-af37-c7bfb3804174,b136d0de-5e63-45e6-b701-e19b586ce2d2,Fully Paid,145640.0,Short Term,746.0,1551768.0,4 years,Home Mortgage,Home Improvements,12090.84,27.7,6.0,12.0,0.0,174325.0,287936.0,0.0,0.0
43fdb1fe-857f-4852-9503-f94dfa9961a7,e91bc178-e283-4c31-be69-137fe1715425,Fully Paid,171501.0,Short Term,692.0,439280.0,2 years,Rent,Debt Consolidation,5088.39,8.8,176.0,7.0,0.0,94981.0,168168.0,0.0,0.0
5026c1e9-fc26-4bdd-8fd1-ce53bbfe3c23,5e87e8a3-bd10-4708-85fe-77eeee912048,Fully Paid,26664.0,Short Term,749.0,283898.0,5 years,Rent,Debt Consolidation,574.94,14.5,0.0,8.0,0.0,37335.0,664950.0,0.0,0.0
c79f9689-fff8-4f21-966e-6bdd311a0168,bf478f26-b991-41b1-9e19-205b2641c365,Fully Paid,292490.0,Short Term,737.0,2428922.0,10+ years,Home Mortgage,Debt Consolidation,51007.21,19.9,176.0,15.0,1.0,114627.0,608828.0,1.0,0.0
a0d13240-e175-43e6-bcbc-1ab20ebc45c8,7a39df95-61c8-42e2-ae56-4cd138f2d23e,Fully Paid,209836.0,Short Term,722.0,504203.0,7 years,Rent,Debt Consolidation,4453.79,10.7,38.0,7.0,0.0,168625.0,328174.0,0.0,0.0
91e944a1-f046-4b19-8c7f-faabc5db8efa,3aac5901-4fc9-4562-82b8-6b881f72de9c,Fully Paid,213906.0,Short Term,726.0,1170865.5,4 years,Rent,other,18376.04,6.0,176.0,8.0,0.0,59508.0,675510.0,0.0,0.0
03be799a-51cc-4ec0-997c-877c9857a1e7,859ea6ce-7759-4cf4-9469-1fedfbb6575f,Fully Paid,260854.0,Short Term,751.0,1969008.0,10+ years,Home Mortgage,Debt Consolidation,21330.92,18.4,176.0,13.0,0.0,872043.0,1832534.0,0.0,0.0
dcab3f1b-9d0f-494e-996c-011d00ad537b,b24fe9c2-5708-4dc9-aa29-746c5edb11ed,Fully Paid,242550.0,Short Term,714.0,1999598.0,8 years,Home Mortgage,Debt Consolidation,35326.13,15.1,60.0,21.0,0.0,374756.0,859276.0,0.0,0.0
171e9692-81db-426a-ae66-a540fdd03fbf,5e2bb6ac-bbd5-4ea2-b1fb-cbbc5066cd9c,Fully Paid,545160.0,Short Term,720.0,1468966.0,10+ years,Home Mortgage,Debt Consolidation,25584.45,22.8,176.0,12.0,0.0,242421.0,386100.0,0.0,0.0
57f09146-b532-467e-bb29-82adb2071251,9252364f-2d03-4a25-a8aa-57b544c39f2e,Fully Paid,416284.0,Long Term,601.0,1002820.0,5 years,Home Mortgage,Debt Consolidation,10278.81,6.0,176.0,11.0,0.0,225454.0,721116.0,0.0,0.0
9a7e007c-7f45-4429-8172-9f15476e0880,6843ce8a-5109-4085-8aa6-f8a11e49ea1b,Fully Paid,175076.0,Short Term,738.0,1133958.0,10+ years,Home Mortgage,Debt Consolidation,28915.91,16.5,176.0,12.0,0.0,357656.0,617188.0,0.0,0.0
8505cf68-ce1c-429a-b223-c5be2c409463,d941bd76-de57-4fcf-999f-993260a7aaf1,Fully Paid,312400.0,Short Term,619.0,2623026.0,10+ years,Home Mortgage,Debt Consolidation,46515.04,22.4,176.0,27.0,0.0,877325.0,1420782.0,0.0,0.0
841d7790-c1e2-4063-90ee-dce114c3e464,b11ed867-a898-4f3b-8590-3e698fedf555,Fully Paid,186692.0,Short Term,713.0,787379.0,10+ years,Own Home,Debt Consolidation,11679.49,12.9,176.0,8.0,1.0,7277.0,58476.0,1.0,0.0
47094749-3c19-48cb-b063-3a00f86bd38e,2fefb24f-c7d3-4d3e-a1f0-6fd08d3266bc,Fully Paid,124894.0,Short Term,728.0,2118633.0,10+ years,Home Mortgage,Home Improvements,25052.83,43.5,22.0,10.0,0.0,1539798.0,2068374.0,0.0,0.0
e6bbe971-7525-4acb-910e-881fc047c00e,592c51bd-134c-4a94-9dd9-51523fc588be,Fully Paid,312950.0,Long Term,710.0,602775.0,7 years,Home Mortgage,Debt Consolidation,10247.27,15.2,176.0,10.0,0.0,250553.0,553630.0,0.0,0.0
1072e9f3-b037-44a6-a376-7dba36ca51b3,893d4ef8-0a9b-4ca5-88e0-a74b8261fb67,Fully Paid,292600.0,Short Term,747.0,1191015.0,10+ years,Own Home,Debt Consolidation,17567.4,17.2,42.0,15.0,0.0,2679.0,518078.0,0.0,0.0
cd875d01-d103-4e48-a87f-81bda15d4d5b,dc0d6323-08af-4b66-9836-39876476ff99,Fully Paid,418968.0,Short Term,717.0,3328173.0,1 year,Rent,Debt Consolidation,23824.29,27.6,10.0,16.0,0.0,386479.0,740894.0,0.0,0.0
8a4c99d5-8ed4-4071-9123-4859d4d286e2,4918015e-cde2-405e-8f4b-b37e3841237e,Fully Paid,194854.0,Short Term,742.0,1589331.0,10+ years,Home Mortgage,Debt Consolidation,12714.61,15.7,176.0,16.0,0.0,439261.0,1161248.0,0.0,0.0
08d0e7f7-e6cc-487c-be26-be0d35be8640,f90d77ef-6fe3-4eb8-85e6-c6f8dad45ac0,Fully Paid,267256.0,Long Term,697.0,961685.0,2 years,Home Mortgage,Other,12485.85,17.5,176.0,8.0,0.0,232275.0,436590.0,0.0,0.0
cb4b01b7-8dac-4354-8e70-242d7c439b21,088058ae-ef1e-4110-84b6-92eec4f38c22,Fully Paid,94666.0,Long Term,732.0,973370.0,5 years,Rent,Other,15517.11,27.4,176.0,8.0,0.0,291688.0,373604.0,0.0,0.0
b8602725-57c4-4899-8cd4-e1471501876d,7ef54dff-7420-4778-9d68-767e3a8e6f22,Fully Paid,367169.0,Short Term,686.0,1070612.0,5 years,Home Mortgage,Debt Consolidation,16415.81,10.0,176.0,9.0,0.0,104348.0,311432.0,0.0,0.0
7654b64c-86cf-4f18-8d80-789ae8deba43,14b7dbde-2d0c-4033-ba34-9c4822aee808,Fully Paid,170566.0,Short Term,719.0,1496440.0,2 years,Rent,Debt Consolidation,11946.63,14.8,53.0,7.0,0.0,123348.0,147246.0,0.0,0.0
ee1661f4-6af6-4da6-9080-ff64b4f6650d,8e62c82d-0095-4f72-b62b-cf7b661244a1,Fully Paid,360228.0,Short Term,738.0,471257.0,8 years,Rent,Debt Consolidation,13312.73,13.3,176.0,7.0,1.0,114874.0,244508.0,1.0,0.0
ecd66d87-bbd7-44fc-bf07-84421505f4ea,2f3f889a-cd1f-44c5-ab82-4716a6c8a155,Fully Paid,201740.0,Short Term,747.0,2226306.0,6 years,Own Home,Debt Consolidation,13765.88,17.7,176.0,10.0,0.0,238355.0,705826.0,0.0,0.0
7da63dd3-90dc-4a90-aa54-c6fe0ff0c78c,746b7478-5baa-46f9-99c9-7d938b592e31,Fully Paid,617474.0,Short Term,732.0,1133502.0,2 years,Rent,Medical Bills,15585.7,11.9,10.0,8.0,0.0,87419.0,183678.0,0.0,0.0
4939ade6-6074-4c0b-b852-4157812bd610,f1d2e81a-008e-4a63-9eda-7a8b52dfe782,Fully Paid,93401.0,Short Term,717.0,968525.0,2 years,Home Mortgage,Debt Consolidation,6085.7,22.9,176.0,8.0,1.0,34390.0,337370.0,1.0,0.0
8dc36ef0-cd2c-4417-986b-98357ebb4e7c,3fd042db-7cc8-456d-9562-65cfa1c53ec8,Fully Paid,289344.0,Short Term,717.0,1383998.0,10+ years,Home Mortgage,Debt Consolidation,12802.01,20.8,176.0,7.0,0.0,240825.0,471812.0,0.0,0.0
56c57a39-da9b-4835-956c-678a5338c322,c33ac172-49f7-4766-8e8c-858621ab4f33,Fully Paid,772024.0,Short Term,723.0,2908748.0,1 year,Home Mortgage,Debt Consolidation,34662.65,12.0,176.0,17.0,1.0,572812.0,741070.0,1.0,0.0
f21c7d6b-06fa-41f0-849d-8b6b761f305c,68e6a1a2-1cbb-4fad-aa21-b373d1f84256,Fully Paid,263868.0,Long Term,677.0,1154326.0,8 years,Home Mortgage,Debt Consolidation,15487.09,23.3,176.0,11.0,1.0,233130.0,338294.0,1.0,0.0
c95cbaa7-0803-410f-b974-8a4e4f3e9c94,f77e77e2-687b-4595-bb1c-f4893e1fe7c0,Fully Paid,222266.0,Short Term,683.0,1055773.0,10+ years,Rent,other,21819.22,21.7,81.0,19.0,0.0,375573.0,1065834.0,0.0,0.0
b6c3af96-bab5-4fea-8a01-0969cf4c1530,52643823-980e-40f6-8587-127598d741ae,Fully Paid,324698.0,Short Term,745.0,1215126.0,10+ years,Rent,Debt Consolidation,9660.17,21.4,176.0,18.0,0.0,172444.0,1174602.0,0.0,0.0
ea4d4863-f27b-4c84-a645-5fecf8ab5e55,c8fbc3ff-c914-4e85-9b7f-dbfcf5ab5e70,Fully Paid,158774.0,Short Term,740.0,914185.0,7 years,Rent,Debt Consolidation,12113.07,10.4,51.0,8.0,1.0,87191.0,245058.0,0.0,1.0
d41d8b17-e7b6-4449-9a15-32258a8652bd,b5663e8d-325e-4513-bcc8-91d9d7c3d9f1,Fully Paid,94028.0,Short Term,679.0,922583.0,5 years,Home Mortgage,Debt Consolidation,11147.87,17.5,41.0,26.0,0.0,135508.0,713174.0,0.0,0.0
6a46289e-2709-4735-bd2a-695205d8f5ab,3f47d1db-86ec-492b-ae1a-b3222a62b963,Fully Paid,328262.0,Short Term,711.0,1162306.0,2 years,Rent,Debt Consolidation,23924.23,21.0,7.0,9.0,0.0,211527.0,304238.0,0.0,0.0
37cd5df4-7890-4c12-b27a-d819070563d6,1b02d953-6dca-48b2-9d88-738fc78fc7f8,Fully Paid,60610.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Home Improvements,13961.01,17.6,62.0,8.0,0.0,22819.0,145970.0,0.0,0.0
98c1f45c-89d9-4a00-96ae-03e88b5f5c77,25c20da9-9b6f-4877-8bd0-af95bd20a230,Fully Paid,307846.0,Long Term,588.0,1804107.0,2 years,Rent,Business Loan,13184.86,13.8,43.0,2.0,0.0,74157.0,142890.0,0.0,0.0
853e9e4b-1616-470f-9f0c-dc333709672e,65470b30-8786-4270-aed6-b7e62b890fec,Fully Paid,265474.0,Short Term,708.0,661808.0,1 year,Rent,Business Loan,3419.24,10.5,176.0,4.0,0.0,174287.0,354662.0,0.0,0.0
dbadcd4a-181b-4ab9-a179-58cef998857e,7c8380af-1c00-4922-9870-8afc713b8058,Fully Paid,355124.0,Short Term,724.0,824277.0,1 year,Rent,Debt Consolidation,21018.94,14.2,176.0,15.0,0.0,280535.0,432520.0,0.0,0.0
3f9d7144-b0ab-45e8-a40e-067792736fd1,524431af-67cb-4d97-86ed-b9818a5d1736,Fully Paid,516802.0,Short Term,747.0,1301804.0,< 1 year,Rent,Debt Consolidation,16923.49,16.9,176.0,17.0,0.0,274569.0,1085062.0,0.0,0.0
a74d60f8-f794-44d7-8b7f-9771cc8323ba,28a8967b-5993-48c7-8abe-4eff5f24e04a,Fully Paid,153604.0,Short Term,739.0,762888.0,< 1 year,Rent,Debt Consolidation,14240.69,15.4,49.0,11.0,0.0,67279.0,461010.0,0.0,0.0
0d3303bf-ebbf-4ec6-a650-2e535d407a57,df6c9fb7-50a9-4a29-a1e9-bd7281d092e8,Fully Paid,55616.0,Short Term,659.0,968316.0,2 years,Rent,Other,12426.76,11.8,176.0,5.0,0.0,216923.0,275726.0,0.0,0.0
c19193af-8ae5-4502-8274-8d8cd762eee3,7379ddbd-5612-4d0d-8fc4-3fecb29da566,Fully Paid,225434.0,Short Term,742.0,897617.0,7 years,Home Mortgage,Debt Consolidation,7225.89,15.4,176.0,9.0,0.0,79040.0,216370.0,0.0,0.0
c7f1a766-de5b-46fe-bccc-fdfd0007424b,8c341805-90a2-47d0-bdfc-5da67416eb1c,Fully Paid,248512.0,Short Term,710.0,1207830.0,2 years,Rent,Debt Consolidation,27780.09,11.0,176.0,16.0,0.0,340119.0,617298.0,0.0,0.0
d83b37fb-3ef7-4a2c-93d1-ee44563f1f71,11b44479-e457-4fcf-8f3c-664490f33864,Fully Paid,462990.0,Long Term,702.0,1137036.0,10+ years,Home Mortgage,Debt Consolidation,32121.21,25.4,176.0,14.0,0.0,610926.0,1378938.0,0.0,0.0
2f83ab8f-d456-4659-b189-4b062e957d5e,7d582352-36d4-4395-82d7-e0f63e734e73,Fully Paid,520036.0,Short Term,751.0,1871310.0,5 years,Home Mortgage,Home Improvements,26978.1,20.7,176.0,20.0,0.0,237272.0,2747250.0,0.0,0.0
bac4da77-6a43-476d-989b-d7b38ba9c2d4,83fa1e3b-c528-42e7-bf16-bdcb88166ec2,Fully Paid,314468.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,32497.22,29.8,176.0,14.0,0.0,236816.0,1030876.0,0.0,0.0
be04d01c-b45b-454f-8ada-4398af5a5804,d7d70dc4-1087-4d39-a3db-75fa0a58ce79,Fully Paid,389818.0,Short Term,735.0,1079846.0,7 years,Own Home,Debt Consolidation,20786.95,37.5,60.0,18.0,0.0,263055.0,620356.0,0.0,0.0
e829e17e-ebec-49fb-82a6-a58251cea738,f5107b64-54ab-4d52-a6c4-95bece16e632,Fully Paid,539660.0,Short Term,747.0,1565999.0,8 years,Own Home,other,24886.2,18.5,176.0,16.0,0.0,499643.0,1442738.0,0.0,0.0
51878dab-8e61-4252-84d5-8dae33196fde,d2526a56-02cb-4fc6-b017-4f283b466397,Fully Paid,30976.0,Short Term,741.0,191083.0,< 1 year,Rent,Debt Consolidation,3471.49,17.6,176.0,12.0,0.0,96159.0,234388.0,0.0,0.0
cf88ab37-3bdb-4a93-b17b-a2bdcc20ceec,fd987dec-8883-4c71-b47e-b718dbd472d5,Fully Paid,132704.0,Short Term,726.0,1170865.5,7 years,Home Mortgage,Debt Consolidation,9622.93,34.2,176.0,6.0,0.0,393015.0,500082.0,0.0,0.0
44efccff-f301-4054-b577-39228fa6c1e3,3b6eae76-2e0b-4c4e-94d6-15662b8540ed,Fully Paid,652740.0,Short Term,710.0,1879100.0,6 years,Home Mortgage,Debt Consolidation,31318.46,14.2,53.0,12.0,0.0,194199.0,530354.0,0.0,0.0
93eaa0df-4f95-48ee-ae8a-82c38b820c50,439f6523-b3b6-4325-95a1-4bdc795f43ed,Fully Paid,782716.0,Short Term,719.0,3476430.0,10+ years,Home Mortgage,Debt Consolidation,21988.51,20.6,176.0,15.0,0.0,1256869.0,2130766.0,0.0,0.0
71f9269f-adf4-4da8-af89-772e3041ee8d,95afe69c-2f56-4493-a6cc-a937078c1631,Fully Paid,321552.0,Short Term,718.0,957600.0,3 years,Rent,Debt Consolidation,7357.56,23.6,176.0,12.0,1.0,343121.0,1294150.0,1.0,0.0
2933f17c-a0f1-4b8c-bfb5-4f7d5c6807b3,f72cf4c5-b8ae-4bb5-87d4-7068cf864bf7,Fully Paid,216920.0,Short Term,743.0,1931160.0,2 years,Rent,Debt Consolidation,36692.04,12.0,176.0,18.0,0.0,277457.0,1508254.0,0.0,0.0
22ff7866-fe7a-46e1-8884-d14e660a9358,c80f63ee-4d9b-4f10-acd0-b0ed1402bb89,Fully Paid,182776.0,Short Term,741.0,779779.0,1 year,Rent,Debt Consolidation,14295.98,15.2,176.0,5.0,1.0,120460.0,253132.0,1.0,0.0
6487056c-51da-441e-8fa0-bc6e574079e5,5b812435-0166-4fff-be05-7920a9194a1a,Fully Paid,34650.0,Short Term,714.0,747916.0,10+ years,Rent,Debt Consolidation,16329.36,12.8,176.0,7.0,0.0,77615.0,135366.0,0.0,0.0
4208a920-1951-4041-90fc-baa0bd5a4e15,078f74e1-14cc-4ab0-b531-fa669d42afd8,Fully Paid,108086.0,Short Term,723.0,858705.0,10+ years,Rent,Debt Consolidation,25617.89,17.4,56.0,21.0,2.0,231287.0,339416.0,2.0,0.0
b13ad542-1679-4d4e-b16f-bab0cfe66fab,b7d5886c-6d6a-48dc-b5a0-020ac4759859,Fully Paid,276870.0,Short Term,748.0,687078.0,2 years,Rent,Debt Consolidation,11852.01,15.9,176.0,6.0,0.0,177954.0,639914.0,0.0,0.0
75f8fa32-323f-44f7-9968-ad7d09061f65,809102d2-404e-4439-8808-9e48bf60986c,Fully Paid,151668.0,Short Term,741.0,2186938.0,4 years,Rent,Debt Consolidation,28976.9,13.9,3.0,11.0,0.0,218538.0,500082.0,0.0,0.0
bd02c621-2a98-4c5e-b058-d2e95335fead,5eed9bd4-6eb0-41ce-850b-b2b1dcfa9042,Fully Paid,260414.0,Long Term,684.0,1161983.0,5 years,Own Home,Debt Consolidation,29824.11,21.1,176.0,20.0,0.0,322829.0,640068.0,0.0,0.0
f15c7e8c-c46f-4e7f-8e56-8c5839f3950a,22f98d01-0cdc-4595-8e70-95f5b24664a3,Fully Paid,163460.0,Short Term,706.0,941165.0,7 years,Home Mortgage,Home Improvements,19372.4,14.6,56.0,7.0,1.0,101821.0,159104.0,1.0,0.0
29f75eb1-ebb4-477a-bf3d-e32929113fda,f36c8e7a-fd47-442d-bd29-73b913af9a98,Fully Paid,246400.0,Long Term,727.0,801477.0,2 years,Rent,Debt Consolidation,16764.27,18.3,176.0,8.0,0.0,389139.0,726748.0,0.0,0.0
0e245d57-e514-40fe-85af-6ba9fe41d051,5fbffc54-897e-4995-9074-1fefde872554,Fully Paid,222354.0,Short Term,726.0,1170865.5,8 years,Own Home,Debt Consolidation,3568.96,16.0,176.0,9.0,0.0,113354.0,444928.0,0.0,0.0
b0f52c91-5881-4033-b008-7cfedd2bce2a,eaec1286-97b4-49d0-9066-34b445448692,Fully Paid,440506.0,Short Term,705.0,1941040.0,3 years,Home Mortgage,other,8572.99,17.0,176.0,12.0,0.0,213522.0,526020.0,0.0,0.0
184c9d3c-ff6f-4899-809e-6b6e78b9e013,9c3248f2-9036-48a4-947a-b239d7482078,Fully Paid,285758.0,Short Term,750.0,1735308.0,3 years,Home Mortgage,Other,28054.07,13.1,176.0,21.0,0.0,56658.0,898832.0,0.0,0.0
839958ef-641f-4fdc-976c-80944c6e82d8,f011d77e-9174-4253-b085-465667789ee1,Fully Paid,313412.0,Short Term,726.0,1170865.5,8 years,Home Mortgage,Home Improvements,15008.67,18.7,12.0,17.0,0.0,215726.0,343112.0,0.0,0.0
db06b3a2-a042-425b-9f3e-96fab2d7df9e,0da6c7c9-3e7d-4569-98ca-a656355fde20,Fully Paid,131978.0,Short Term,718.0,1263367.0,5 years,Home Mortgage,Debt Consolidation,22003.71,13.5,11.0,18.0,0.0,111872.0,189112.0,0.0,0.0
56ca43a6-a457-459d-8344-c218bd246ef6,c755d1e6-29d6-4f44-abda-8b41ca9d6ba5,Fully Paid,110836.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,18336.9,25.4,23.0,13.0,1.0,94829.0,235136.0,1.0,0.0
e2f3d141-149e-4df3-b694-fc2047c60c12,e28f6007-fbe1-4b8d-b742-187bfba2fd7b,Fully Paid,158598.0,Short Term,682.0,841415.0,5 years,Rent,Debt Consolidation,10377.42,21.4,63.0,21.0,0.0,206834.0,445984.0,0.0,0.0
4656f57d-6a0d-4022-9855-17a6b19e85ac,d618476d-c0e0-4b1f-aae3-77d98eed2f2d,Fully Paid,135190.0,Short Term,726.0,1170865.5,4 years,Home Mortgage,Debt Consolidation,12721.45,15.5,74.0,9.0,0.0,85614.0,108108.0,0.0,0.0
8e5b10c5-c711-4567-b0eb-e229e04dc174,a45c21a4-4ec6-462a-a39c-8378e50763cf,Fully Paid,391732.0,Long Term,719.0,1672741.0,10+ years,Rent,Debt Consolidation,20909.31,13.0,53.0,9.0,0.0,343216.0,733216.0,0.0,0.0
18cd6c90-2e56-4e57-ba84-0d31a2df384a,cb2111b9-0fb4-43f6-a22b-9c322dd3dc2f,Fully Paid,232232.0,Short Term,730.0,1504230.0,10+ years,Rent,Debt Consolidation,25195.9,24.1,176.0,7.0,1.0,192964.0,312488.0,1.0,0.0
2855acc7-8d90-4240-9601-f771c5b4a60d,1c270573-6282-41f3-b10f-dbc7771c3be1,Fully Paid,214896.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,15515.4,19.2,60.0,9.0,0.0,106780.0,251284.0,0.0,0.0
fb73aa55-b42d-4974-b9e2-7546e87e4f86,8285ff0e-b2b4-43e1-a6e2-a18c2610c7e2,Fully Paid,238326.0,Short Term,734.0,11937415.0,5 years,Own Home,Other,29843.49,25.0,176.0,24.0,0.0,4279256.0,17446968.0,0.0,0.0
7c4730e8-eb1c-4967-814d-8fe42ba01453,377e2746-3a85-4b33-8d11-8a41e5332687,Fully Paid,538956.0,Long Term,740.0,2211885.0,10+ years,Home Mortgage,Debt Consolidation,36680.26,25.5,176.0,14.0,0.0,360012.0,585464.0,0.0,0.0
8855b5c5-5e24-4446-af6e-ceb8d7c64289,7bd0efaa-2cb7-4887-989b-64df83c200af,Fully Paid,270050.0,Short Term,726.0,1170865.5,8 years,Rent,Debt Consolidation,24366.74,20.0,75.0,7.0,1.0,92397.0,371470.0,0.0,0.0
c73823a7-9343-4a24-8ed2-6326cbcf9d80,0a799962-a970-4ef1-a576-3aae556c7a4d,Fully Paid,398288.0,Short Term,743.0,1318600.0,3 years,Rent,Debt Consolidation,24943.58,14.7,176.0,11.0,0.0,466089.0,701822.0,0.0,0.0
a5c21d19-6c52-4a89-bc1c-df1f5c026dae,8763fef6-ec8f-4990-9423-e1a8ee6189b3,Fully Paid,326084.0,Long Term,727.0,1505959.0,10+ years,Home Mortgage,Debt Consolidation,26354.33,24.5,34.0,16.0,0.0,676799.0,1132472.0,0.0,0.0
05fcf30b-7aae-4929-b1ff-7e288c0ed992,4224da98-3662-4e91-9cff-1c7d2af1bbb4,Fully Paid,249194.0,Long Term,738.0,1056818.0,7 years,Rent,Debt Consolidation,23249.73,15.8,176.0,15.0,0.0,587556.0,1391258.0,0.0,0.0
06f4ee73-c115-4076-82d7-589011262e96,6cad3241-12dc-4ab7-a78a-cf34d3b0172b,Fully Paid,585057.0,Long Term,610.0,1837357.0,10+ years,Own Home,Debt Consolidation,31541.33,25.8,176.0,8.0,0.0,97033.0,180642.0,0.0,0.0
4b86d2e7-126f-4767-aa0b-c7d5b7a46895,3c799b95-e684-4d84-9624-e53957c0d7f0,Fully Paid,656766.0,Short Term,726.0,1170865.5,8 years,Own Home,Debt Consolidation,16531.14,28.9,176.0,14.0,0.0,1089802.0,10428660.0,0.0,0.0
50d5a581-d689-4c6a-bcf2-9ccbd63a3366,07069ac0-788b-4c25-9ca2-ba8bc806c838,Fully Paid,697884.0,Long Term,726.0,1170865.5,3 years,Home Mortgage,Debt Consolidation,35258.49,28.8,34.0,13.0,0.0,524286.0,776292.0,0.0,0.0
a76df2fd-1c22-44c2-8f24-21615c173064,4d73fb80-8135-4c42-b41f-f2cecf16f5aa,Fully Paid,263868.0,Short Term,740.0,1329335.0,10+ years,Rent,Debt Consolidation,25811.31,26.0,3.0,17.0,0.0,331607.0,832920.0,0.0,0.0
